Iteration,Response Time (s),Load Response Time (s)
1,.126969000,.132179000
2,.110618000,.109406000
3,.109480000,.115919000
4,.103300000,.106445000
5,.109787000,.107424000
6,.107450000,.120413000
7,.104733000,.105571000
8,.114736000,.106739000
9,.106541000,.106892000
10,.114141000,.107530000
11,.106335000,.104373000
12,.108684000,.108032000
13,.103270000,.107416000
14,.108382000,.107901000
15,.105197000,.105074000
16,.104818000,.108123000
17,.106296000,.103134000
18,.102771000,.112087000
19,.103847000,.103886000
20,.105690000,.101224000
21,.104530000,.112686000
22,.109319000,.103360000
23,.102285000,.111679000
24,.108587000,.121641000
25,.102485000,.118477000
26,.112753000,.111344000
27,.101420000,.115659000
28,.110462000,.110614000
29,.102757000,.104417000
30,.117616000,.114943000
31,.250627000,.104083000
32,.121492000,.111852000
33,.102918000,.111187000
34,.109256000,.110181000
35,.115426000,.114154000
36,.109118000,.118000000
37,.107243000,.103335000
38,.102439000,.103327000
39,.107708000,.112469000
40,.106904000,.107095000
41,.104255000,.104866000
42,.108426000,.109308000
43,.110231000,.103515000
44,.101470000,.101430000
45,.109495000,.111522000
46,.115598000,.109159000
47,.111576000,.103603000
48,.257085000,.114650000
49,.107373000,.102273000
50,.109068000,.104783000
51,.099986000,N/A
52,.110017000,N/A
53,.109502000,N/A
54,.114565000,N/A
55,.106038000,N/A
56,.112242000,N/A
57,.101333000,N/A
58,.110455000,N/A
59,.105987000,N/A
60,.114647000,N/A
61,.105423000,N/A
62,.108008000,N/A
63,.104843000,N/A
64,.108563000,N/A
65,.105370000,N/A
66,.112491000,N/A
67,.105768000,N/A
68,.109639000,N/A
69,.100859000,N/A
70,.110286000,N/A
71,.103272000,N/A
72,.108010000,N/A
73,.102343000,N/A
74,.104156000,N/A
75,.107330000,N/A
76,.111124000,N/A
77,.103987000,N/A
78,.103141000,N/A
79,.107357000,N/A
80,.105402000,N/A
81,.103349000,N/A
82,.106958000,N/A
83,.104832000,N/A
84,.107156000,N/A
85,.099295000,N/A
86,.109295000,N/A
87,.108465000,N/A
88,.103927000,N/A
89,.111526000,N/A
90,.105732000,N/A
91,.107713000,N/A
92,.101977000,N/A
93,.111518000,N/A
94,.105378000,N/A
95,.101758000,N/A
96,.111748000,N/A
97,.105928000,N/A
98,.107378000,N/A
99,.107032000,N/A
100,.108353000,N/A
